id,quantile,tot_model,tot_data,mean_model,mean_data,membership_model,membership_data,r2_test
H271,90,7.365979194641113,20.20484971522689,0.1938415616750717,0.3108438417727213,0.1047120418848167,0.2146596858638743,0.9449255983916628
H271,85,4.18264102935791,23.816889887781464,0.1045660227537155,0.2480926029977236,0.1047120418848167,0.3403141361256545,0.8863701577782184
H271,80,1.3531123399734497,32.50836155299078,0.0966508835554122,0.2778492440426562,0.0523560209424083,0.4083769633507853,0.8666519342961859
H269,100,0.7826751470565796,0.0,0.0521783418953418,0.0,0.0575916230366492,0.0,0.9684565150750208
H269,95,4.724552631378174,6.850230297782173,0.1524049192667007,0.2854262624075905,0.1151832460732984,0.1256544502617801,0.9686362710341452
H269,90,1.3414041996002195,14.659492837253804,0.0343949794769287,0.3054061007761209,0.1256544502617801,0.1675392670157068,0.9532320097762256
H269,85,2.612335205078125,22.60575998268105,0.0466488413512706,0.2093125924322319,0.1727748691099476,0.3560209424083769,0.9736887917488112
H269,80,2.052110195159912,28.77096725068508,0.0285015311092138,0.2131182759310006,0.2303664921465968,0.4031413612565445,0.9675330959867526
H268,100,8.60214614868164,0.0,0.5060086250305176,0.0,0.0471204188481675,0.0,0.8916261710894242
H268,95,7.257885456085205,0.9101004854307267,0.1273313164710998,0.0284406401697102,0.2041884816753926,0.1675392670157068,0.8994734872938136
H268,90,21.573251724243164,4.571186529095215,0.2801721096038818,0.0672233313102237,0.3036649214659686,0.2931937172774869,0.8826944553278433
H268,85,1.9862529039382937,6.74301723296401,0.066208429634571,0.0642192117425143,0.1047120418848167,0.3560209424083769,0.9010372399675948
H268,80,30.710294723510746,9.349214077606533,0.2559191286563873,0.0742001117270359,0.3821989528795811,0.3926701570680628,0.8395422081921659
H267,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9675214747595188
H267,95,2.0986340045928955,1.9532960248522429,0.0655823126435279,0.0542582229125623,0.1204188481675392,0.1465968586387434,0.964481428828318
H267,90,0.6103336811065674,5.9486742575045675,0.0469487458467483,0.1239307136980118,0.0418848167539267,0.1675392670157068,0.9637652874787708
H267,85,0.1001432538032531,9.174572237942357,0.0125179067254066,0.1504028235728255,0.0418848167539267,0.193717277486911,0.9693463296581482
H267,80,3.1551897525787354,17.402091857774426,0.0553542077541351,0.1722979391858854,0.1675392670157068,0.3507853403141361,0.9562026601067554
H266,100,0.0,0.0,0.0,0.0,0.0,0.0,0.85812571840873
H266,95,0.8224518895149231,2.3321542197978387,0.1644903719425201,0.0971730924915766,0.0261780104712041,0.1256544502617801,0.8429825882950515
H266,90,1.4845795631408691,6.763247237413844,0.0873282104730606,0.118653460305506,0.0890052356020942,0.2460732984293193,0.8665922848057421
H266,85,0.0,19.35688002432228,0.0,0.215076444714692,0.0,0.3246073298429319,0.8844683396917128
H266,80,4.050291061401367,28.685496903513837,0.168762132525444,0.2390458075292819,0.1256544502617801,0.3769633507853403,0.8662894866900408
H265,100,1.916110634803772,0.0,0.1127123907208442,0.0,0.0890052356020942,0.0,0.9791777743119096
H265,95,4.688693523406982,4.695141487413383,0.1233866736292839,0.0920615977924192,0.1256544502617801,0.256544502617801,0.8873276803085772
H265,90,3.6023006439208984,6.177817746596581,0.0522072538733482,0.0858030242582858,0.2513089005235602,0.2931937172774869,0.9808064015061566
H265,85,4.931923866271973,8.340053957905404,0.0601454116404056,0.0794290853133848,0.225130890052356,0.3507853403141361,0.959382915668014
H265,80,3.195175886154175,13.282308155182692,0.0591699220240116,0.1054151440887515,0.1780104712041884,0.387434554973822,0.9527815572360192
H264,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9753773458655912
H264,95,0.0,0.3848988780020986,0.0,0.0641498130003497,0.0,0.031413612565445,0.9776625469754412
H264,90,0.3756221532821655,8.852674194048122,0.0268301535397768,0.17358184694212,0.0471204188481675,0.1727748691099476,0.9574976693153044
H264,85,1.3911724090576172,15.011056242081644,0.0463724136352539,0.2001474165610886,0.06282722513089,0.225130890052356,0.9728036157738634
H264,80,0.4087167084217071,23.73543081012905,0.0240421593189239,0.2138327100011626,0.0523560209424083,0.3612565445026178,0.957861539645888
H263,100,1.9195549488067627,0.0,0.061921127140522,0.0,0.1623036649214659,0.0,0.9829388864339184
H263,95,5.189969062805176,0.4197136691710275,0.1729989647865295,0.023317426065057,0.1570680628272251,0.094240837696335,0.9695634817574086
H263,90,21.421390533447266,4.796727647668881,0.2353999018669128,0.0666212173287344,0.3926701570680628,0.2931937172774869,0.9674094676021456
H263,85,1.0264019966125488,7.674764236270251,0.031103091314435,0.1065939477259757,0.094240837696335,0.2931937172774869,0.9773604741796872
H263,80,1.8590264320373535,11.751982736788753,0.0350759699940681,0.0955445750958435,0.2774869109947644,0.3821989528795811,0.9802471322374234
H262,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9569247325615338
H262,95,0.0694590806961059,0.5218132402274686,0.0138918161392211,0.0434844366856223,0.0261780104712041,0.06282722513089,0.9605289914915328
H262,90,0.0866079330444336,3.3917860614786113,0.0173215866088867,0.0807568109875859,0.0261780104712041,0.1570680628272251,0.9724313097692115
H262,85,1.6500636339187622,17.350290237563502,0.0412515923380851,0.1927810026395944,0.1099476439790576,0.2408376963350785,0.9627120643328088
H262,80,1.5812623500823977,25.96020870131678,0.0427368208765983,0.2545118500129096,0.1256544502617801,0.2827225130890052,0.950864266738836
H261,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9054197958978102
H261,95,0.0002666115760803,2.75521529080316,0.0002666115760803,0.0765337580778655,0.0052356020942408,0.1884816753926701,0.8875954852164867
H261,90,9.00582218170166,4.469571471747306,0.090058222413063,0.0532091841874679,0.3246073298429319,0.3507853403141361,0.8233892864739336
H261,85,14.78565502166748,7.245195764704475,0.1408157646656036,0.0532734982698858,0.2931937172774869,0.5445026178010471,0.909396998618347
H261,80,24.916719436645508,7.2451957647045795,0.1873437613248825,0.0532734982698866,0.3979057591623036,0.5445026178010471,0.895153161901078
H256,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9035948840491254
H256,95,0.0,0.0,0.0,0.0,0.0,0.0,0.9233030759895048
H256,90,0.0,6.658513617372887,0.0,0.1387190336952684,0.0,0.1675392670157068,0.8976127491889623
H256,85,0.6839321255683899,11.358640876694896,0.0427457578480243,0.2366383515978103,0.0418848167539267,0.1675392670157068,0.9103939468876968
H256,80,2.0620288848876953,17.037961315042384,0.0572785809636116,0.1774787636983581,0.1256544502617801,0.3350785340314136,0.8852381345482041
H174,100,0.0,0.0,0.0,0.0,0.0,0.0,0.960069709711994
H174,95,4.1219024658203125,1.305409580653348,0.2289945781230926,0.033472040529573,0.0471204188481675,0.2041884816753926,0.8258080790754297
H174,90,0.1667227745056152,2.6876079601686835,0.0208403468132019,0.0497705177809015,0.0418848167539267,0.2617801047120419,0.972571398683191
H174,85,1.2714383602142334,5.1448495237514695,0.0397324487566947,0.0535921825390778,0.0837696335078534,0.3350785340314136,0.9779568866189952
H174,80,5.873775005340576,10.980798237260608,0.0863790437579155,0.0915066519771717,0.1884816753926701,0.3769633507853403,0.9572834834869006
D454,100,0.0,0.0,0.0,0.0,0.0,0.0,0.99621862122639
D454,95,0.0,2.9881552139658147,0.0,0.0185599702730795,0.0,0.1522727272727272,0.9958496370175624
D454,90,0.0066774487495422,6.730978055132525,0.0033387243747711,0.0190679265017918,0.0022727272727272,0.3113636363636363,0.9949064712535132
D454,85,2.1055827140808105,9.536075772111538,0.0088843153789639,0.0177911861419991,0.2068181818181818,0.4284090909090909,0.9963731307673556
D454,80,1.2238898277282717,13.076274419247213,0.0072850584983825,0.0191173602620573,0.1897727272727272,0.5204545454545455,0.9956070613817628
D453,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9732824326987066
D453,95,1.0254695415496826,3.3176055922206205,0.0238481294363737,0.016755583799094,0.0409090909090909,0.1931818181818181,0.96652974804038
D453,90,0.6008340120315552,7.521386805973839,0.0240333601832389,0.0164222419344406,0.0170454545454545,0.3954545454545454,0.969281375451499
D453,85,9.480269432067873,11.27083635509749,0.0201279614120721,0.0165019565960431,0.3397727272727273,0.5329545454545455,0.9727166048967428
D453,80,2.3658370971679688,15.802370049203276,0.0319707728922367,0.0172326827145073,0.0318181818181818,0.6625,0.9708163813317856
D452,100,0.0,0.0,0.0,0.0,0.0,0.0,0.979115060145054
D452,95,3.677018880844116,6.340060660255684,0.3677018880844116,0.0960615251553891,0.0045454545454545,0.0670454545454545,0.9781665813007798
D452,90,3.261497974395752,8.224431838700564,0.0905971676111221,0.0472668496477043,0.0272727272727272,0.1568181818181818,0.9819252980134718
D452,85,6.875462055206299,9.981545745324812,0.4297163784503937,0.0346581449490444,0.0068181818181818,0.2375,0.9793111070383652
D452,80,6.481138706207275,12.481023758426351,0.0085616102442145,0.0315177367637029,0.4875,0.2909090909090909,0.9794153662406824
D449,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9870929597028028
D449,95,0.6728718280792236,17.45014382053109,0.0480622723698616,0.0632251587700401,0.0147058823529411,0.2375565610859728,0.987365415974034
D449,90,2.7394723892211914,28.188831989264713,0.0253654848784208,0.0619534768994828,0.1221719457013574,0.3461538461538461,0.989086390163454
D449,85,2.0307650566101074,37.795956235261,0.0414441861212253,0.0637368570577757,0.0407239819004524,0.421945701357466,0.9891630546327952
D449,80,1.6337435245513916,46.05304630621887,0.0527014024555683,0.0640515247652557,0.0147058823529411,0.4819004524886878,0.9909860953293484
D4227,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9776904775992368
D4227,95,0.0711992084980011,5.212119362494099,0.0355996042490005,0.0457203452850359,0.0022727272727272,0.1136363636363636,0.964549267647662
D4227,90,4.064465522766113,9.435401738675315,0.025089293718338,0.0338186442246427,0.184090909090909,0.2681818181818182,0.9744601045019536
D4227,85,15.423384666442873,14.484875361244502,0.0218152534216642,0.0336075994460429,0.7886363636363637,0.3886363636363636,0.9738379152578508
D4227,80,0.0341571792960166,18.509649473927432,0.0068314359523355,0.0299508891163874,0.0034090909090909,0.5261363636363636,0.9736306590649132
D4226,100,0.0,0.0,0.0,0.0,0.0,0.0,0.976060077215928
D4226,95,0.0,0.1605006468809648,0.0,0.013375053906747,0.0,0.0136363636363636,0.9784463572317514
D4226,90,0.0037670284509658,0.6807817909753854,0.0012556761503219,0.0081045451306593,0.0034090909090909,0.0863636363636363,0.9784496277009408
D4226,85,0.0,1.7260916956215984,0.0,0.0081037168808525,0.0,0.1954545454545454,0.979421315608923
D4226,80,0.0,3.0151806015659783,0.0,0.0086643120734654,0.0,0.3079545454545455,0.9775574928857588
D4099,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9448263530808708
D4099,95,55.60118865966797,310.38305979467077,0.1137038618326187,0.3054951375931798,0.1356275303643724,0.3147773279352227,0.944612334004552
D4099,90,135.93719482421875,386.9135215072528,0.1810082495212555,0.2383940366649739,0.200910931174089,0.506578947368421,0.934917418074476
D4099,85,223.6397705078125,436.4694836453796,0.2379146516323089,0.2089370433917566,0.2125506072874494,0.6265182186234818,0.9327722432571012
D4099,80,140.72662353515625,482.55188163550514,0.1427247673273086,0.1960795943256827,0.2515182186234818,0.7226720647773279,0.9076898392513788
D2047,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9879782089957636
D2047,95,6.122844696044922,4.1586085366513625,0.0191938709467649,0.0203853359639772,0.1880896226415094,0.1090801886792452,0.9728509452669962
D2047,90,0.7550547122955322,10.883994860530674,0.007402497343719,0.0203059605606915,0.0601415094339622,0.2700471698113207,0.978473253712009
D2047,85,7.260714530944824,17.8696855384364,0.0254761911928653,0.0207064722345728,0.1432783018867924,0.4015330188679245,0.9772589191664328
D2047,80,0.1037989854812622,24.922202235849596,0.0032437182962894,0.0199377617886796,0.0188679245283018,0.5430424528301887,0.9890773910999286
D2016,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9339198515692636
D2016,95,273.6103515625,138.1173325905388,0.3036740720272064,0.2581632384869884,0.6625,0.3875,0.978029587823224
D2016,90,1690.16796875,194.4021916877892,1.0096583366394043,0.2196634934325301,0.9215909090909092,0.5477272727272727,0.9564155552739309
D2016,85,3448.825927734375,227.35306971462705,1.7925291061401367,0.2122811108446564,0.9534090909090908,0.634090909090909,0.9294539234870328
D2016,80,308.9399108886719,246.740837257156,0.2041902840137481,0.1914203547379022,0.6727272727272727,0.7056818181818182,0.9389174784852744
D2015,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9902177300651424
D2015,95,0.0,0.1103608545986824,0.0,0.0122623171776313,0.0,0.0099667774086378,0.9811304846347296
D2015,90,0.0,0.6838733976412911,0.0,0.0099112086614679,0.0,0.0730897009966777,0.9869246493685718
D2015,85,0.6123594641685486,1.530769180511052,0.0056179766543209,0.0085042732250614,0.1040974529346622,0.1794019933554817,0.9864250485348348
D2015,80,0.4488655030727386,2.5995273868684263,0.0029147111345082,0.0083318185476552,0.1683277962347729,0.2912513842746401,0.9882845674905292
